custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,cardspent,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
6543-LLFVMV-WXX,Zone 3,"> 250,000",Male,18.0,18-24,June,9.0,Did not complete high school,Sales and Office,No,0,Less than 2,No,18.0,2.89,Under $25,5.9,0.16,-1.80,0.9,-0.11,No,Neutral,Unmarried,-1.0,Not married,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,0,Less than 3,3,Own,Import,9.6,Economy,No,Yes,Car,Single occupancy,22.00,Yes,Yes,No,No,No,No,No,No,No,No,Other,Conservative,Yes,Yes,No,Mastercard,Gold,Cash back,No,1,Less than 2,Other,Platinum,Cash back,No,1,Less than 2,210.67,115.18,Yes,Cereal,4.0,No,3.7,1.31,18.65,2.93,Yes,19.75,2.98,81.8,4.40,No,0.0,3.83,0.0,7.36,Yes,12.5,2.53,40.00,3.69,No,0.0,3.77,0.0,7.31,No,No,No,None,Yes,Yes,Yes,Yes,No,Yes,28.0,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,No
2991-VMJIUI-QQL,Zone 5,"50,000-249,999",Female,38.0,35-49,May,10.0,Did not complete high school,Sales and Office,No,6,6 to 10,No,25.0,3.22,$25 - $49,5.0,0.54,-0.62,0.71,-0.34,No,Neutral,Unmarried,-1.0,Not married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,14,8 to 15,2,Own,Import,9.7,Economy,Yes,Yes,Walk,Non-motorized,24.00,Yes,No,No,No,No,No,Yes,Yes,No,No,No response,Conservative,Yes,No,No,Visa,None,Other,No,12,11 to 15,Discover,Platinum,Airline miles,No,12,11 to 15,184.69,98.61,No,Energy bar,30.0,No,7.05,1.95,243.50,5.50,Yes,29.0,3.37,856.65,6.75,No,0.0,3.83,0.0,7.36,Yes,11.75,2.46,285.00,5.65,Yes,34.1,3.53,977.5,6.88,Yes,Yes,No,None,Yes,Yes,Yes,Yes,No,Yes,23.0,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No
2583-SNENRM-DOI,Zone 3,"> 250,000",Female,32.0,25-34,June,14.0,High school degree,Service,No,4,2 to 5,No,33.0,3.5,$25 - $49,9.2,0.18,-1.74,2.86,1.05,No,Neutral,Unmarried,-1.0,Not married,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,8,8 to 15,3,Own,Domestic,16.8,Economy,No,No,Car,Single occupancy,22.00,Yes,No,No,Yes,Yes,No,No,Yes,No,No,No response,Slightly liberal,Yes,No,No,Visa,None,None,No,7,6 to 10,American Express,None,Cash back,No,12,11 to 15,655.57,390.7,No,Energy bar,29.0,No,4.7,1.55,143.00,4.96,Yes,16.0,2.77,486.4,6.19,No,0.0,3.83,0.0,7.36,Yes,21.75,3.08,620.00,6.43,Yes,27.75,3.32,784.2,6.66,No,Yes,No,Dial-up,Yes,Yes,Yes,Yes,No,Yes,20.0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No
4605-XKYPRR-35T,Zone 5,"10,000-49,999",Female,20.0,18-24,December,12.0,High school degree,Sales and Office,No,1,Less than 2,No,18.0,2.89,Under $25,10.3,1.25,0.22,0.61,-0.50,Yes,Highly dissatisfied,Married,14.0,High school degree,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Single-family,0,Less than 3,2,Own,Domestic,7.5,Economy,No,No,Car,Single occupancy,20.00,Yes,No,No,No,No,Yes,No,Yes,No,No,No response,Moderate,No,Yes,No,Mastercard,Platinum,Cash back,No,3,2 to 5,Other,Platinum,Other,No,1,Less than 2,166.71,26.21,Yes,Cereal,12.0,Yes,4.8,1.57,66.95,4.20,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,DSL,No,No,No,No,No,Yes,23.0,Yes,No,Yes,No,Yes,No,Yes,No,No,No,No,No
9565-CKQZAR-8A2,Zone 1,"50,000-249,999",Female,77.0,>65,January,14.0,High school degree,Managerial and Professional,No,29,More than 15,Yes,33.0,3.5,$25 - $49,6.2,0.7,-0.35,1.34,0.30,No,Somewhat satisfied,Married,16.0,Some college,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,Rent,Multiple-Family,18,16 to 25,2,Own,Domestic,15.0,Economy,No,Yes,Car,Single occupancy,20.00,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No response,Conservative,Yes,No,Yes,Mastercard,Gold,Other,No,37,More than 15,Visa,None,Cash back,No,26,More than 15,194.72,79.97,Yes,Cereal,69.0,No,21.25,3.06,1434.65,7.27,Yes,17.5,2.86,1254.85,7.13,No,0.0,3.83,0.0,7.36,Yes,38.75,3.66,2565.00,7.85,No,0.0,3.77,0.0,7.31,Yes,No,No,None,No,No,No,No,No,Yes,20.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
4891-ZLXKMD-R8X,Zone 5,"50,000-249,999",Female,34.0,25-34,January,16.0,Some college,"Operation, Fabrication, General Labor",No,7,6 to 10,No,28.0,3.33,$25 - $49,3.5,0.22,-1.50,0.76,-0.28,No,Somewhat dissatisfied,Married,13.0,High school degree,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,4,4 to 7,2,Own,Import,12.8,Economy,No,No,Car,Single occupancy,22.00,Yes,No,No,Yes,No,No,No,No,No,No,No response,Slightly liberal,No,No,Yes,Discover,Other,Other,No,16,More than 15,Visa,Other,Other,No,15,11 to 15,226.9,20.88,Yes,Energy bar,30.0,No,5.7,1.74,159.60,5.07,No,0.0,3.31,0.0,6.845,Yes,27.6,3.32,747.3,6.62,Yes,7.5,2.01,200.00,5.30,No,0.0,3.77,0.0,7.31,Yes,No,No,Dial-up,No,No,No,No,No,Yes,20.0,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,No
8879-BDJSEM-N9Q,Zone 2,"> 250,000",Female,55.0,50-64,June,14.0,High school degree,Service,No,18,More than 15,No,261.0,5.56,$125+,6.1,4.54,1.51,11.38,2.43,No,Highly satisfied,Married,12.0,High school degree,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Own,Condominium/Townhouse,27,More than 25,2,Own,Import,88.1,Luxury,Yes,No,Telecommute,Telecommute,16.00,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No response,Conservative,No,Yes,Yes,Discover,Other,Cash back,No,36,More than 15,Visa,Gold,Other,No,28,More than 15,169.9,51.72,Yes,Oatmeal,71.0,No,39.1,3.67,2646.00,7.88,Yes,66.25,4.19,4612.5,8.44,No,0.0,3.83,0.0,7.36,Yes,17.25,2.85,1190.00,7.08,Yes,49.75,3.91,3558.45,8.18,Yes,Yes,Yes,None,Yes,Yes,Yes,Yes,No,Yes,19.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No
1697-VBCPSG-OWV,Zone 3,"10,000-49,999",Female,56.0,50-64,September,18.0,College degree,Sales and Office,No,4,2 to 5,No,60.0,4.09,$50 - $74,11.7,0.25,-1.40,6.77,1.91,No,Somewhat dissatisfied,Married,15.0,Some college,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Mobile Home,33,More than 25,3,Own,Domestic,37.6,Standard,Yes,Yes,Car,Single occupancy,12.00,Yes,No,No,No,Yes,No,No,Yes,No,No,Service,Liberal,Yes,No,Yes,Other,Gold,None,No,26,More than 15,Visa,None,None,No,17,More than 15,239.87,0.0,No,Cereal,59.0,No,10.75,2.37,614.30,6.42,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,19.5,2.97,1150.00,7.05,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,No,Yes,21.0,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No
7309-OBFGCQ-B8M,Zone 5,"2,500-9,999",Female,78.0,>65,July,14.0,High school degree,Service,No,34,More than 15,Yes,68.0,4.22,$50 - $74,5.7,1.03,0.03,2.84,1.04,No,Somewhat dissatisfied,Married,14.0,High school degree,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,39,More than 25,0,8,Own,-1.0,Import,Luxury,Yes,Bus,Public transportation,46.00,No,No,No,Yes,No,No,No,Yes,No,No,No response,Moderate,No,No,No,Mastercard,Gold,Other,No,39,More than 15,Discover,Gold,None,No,30,More than 15,286.75,70.07,No,Oatmeal,72.0,No,52.25,3.96,3780.15,8.24,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,25.25,3.23,1785.00,7.49,No,0.0,3.77,0.0,7.31,Yes,No,No,None,No,No,No,No,No,Yes,17.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
6924-TOWHVQ-BR6,Zone 1,"50,000-249,999",Male,73.0,>65,March,13.0,High school degree,Sales and Office,Yes,9,6 to 10,Yes,10.0,2.3,Under $25,26.6,1.18,0.17,1.48,0.39,No,Neutral,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,21,16 to 25,2,Own,Import,4.0,Economy,Yes,No,Car,Single occupancy,23.00,Yes,No,No,No,Yes,No,No,No,No,No,No response,Slightly liberal,No,Yes,Yes,Mastercard,None,Other,No,24,More than 15,Visa,Platinum,Cash back,No,15,11 to 15,14.42,30.11,Yes,Oatmeal,47.0,No,7.25,1.98,341.20,5.83,Yes,21.5,3.07,1033.95,6.94,No,0.0,3.83,0.0,7.36,Yes,20.75,3.03,930.00,6.84,No,0.0,3.77,0.0,7.31,Yes,No,No,None,Yes,No,Yes,No,No,Yes,17.0,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,No
0251-NNYDYD-ZVW,Zone 4,"50,000-249,999",Male,44.0,35-49,September,15.0,Some college,Service,No,5,2 to 5,No,29.0,3.37,$25 - $49,5.6,0.51,-0.67,1.11,0.11,No,Neutral,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,14,8 to 15,0,8,Own,-1.0,Import,Luxury,No,Walk,Non-motorized,21.00,No,No,No,No,No,No,No,Yes,Yes,No,No response,Slightly conservative,No,No,No,Discover,Other,None,No,13,11 to 15,Visa,None,Other,No,17,More than 15,195.3,0.0,No,Cereal,44.0,Yes,4.9,1.59,235.20,5.46,Yes,13.5,2.60,604.3,6.40,Yes,33.15,3.50,1360.25,7.22,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,Yes,No,No,Cable modem,No,No,No,Yes,Yes,Yes,19.0,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,No
4795-DHIIEL-AKP,Zone 3,"> 250,000",Female,28.0,25-34,November,12.0,High school degree,Sales and Office,No,1,Less than 2,No,19.0,2.94,Under $25,3.4,0.45,-0.80,0.2,-1.63,Yes,Highly satisfied,Unmarried,-1.0,Not married,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Rent,Single-family,5,4 to 7,2,Own,Domestic,7.0,Economy,No,No,Car,Single occupancy,21.00,Yes,No,No,Yes,No,No,No,Yes,No,No,Prices,Moderate,No,No,Yes,Mastercard,Gold,Other,No,10,6 to 10,Discover,Platinum,Cash back,No,10,6 to 10,156.64,37.87,Yes,Cereal,67.0,No,20.55,3.02,1388.65,7.24,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,9.25,2.22,585.00,6.37,No,0.0,3.77,0.0,7.31,No,No,No,Dial-up,No,No,No,No,No,Yes,29.0,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,No
8386-JTJBGF-K6C,Zone 1,"> 250,000",Female,62.0,50-64,July,17.0,College degree,"Operation, Fabrication, General Labor",Yes,26,More than 15,No,160.0,5.08,$125+,26.7,19.35,2.96,23.37,3.15,Yes,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,22,16 to 25,4,Lease,Import,54.2,Luxury,No,No,Car,Single occupancy,27.00,Yes,No,No,No,No,No,No,No,No,No,No response,Slightly liberal,No,No,No,Discover,Platinum,None,No,7,6 to 10,American Express,Gold,None,No,8,6 to 10,714.16,569.68,No,Oatmeal,23.0,Yes,9.45,2.25,184.30,5.22,No,0.0,3.31,0.0,6.845,Yes,38.25,3.64,823.0,6.71,No,0.0,2.96,0.00,6.395,Yes,30.65,3.42,658.7,6.49,Yes,Yes,Yes,Other,No,No,No,No,No,Yes,20.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
4947-RJJEDN-7RN,Zone 5,"< 2,500",Female,73.0,>65,October,12.0,High school degree,Sales and Office,No,8,6 to 10,No,21.0,3.04,Under $25,16.2,1.21,0.19,2.19,0.78,No,Highly satisfied,Married,9.0,Did not complete high school,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,40,More than 25,1,Own,Domestic,9.7,Economy,No,Yes,Walk,Non-motorized,35.00,Yes,No,No,Yes,No,No,No,Yes,Yes,No,Convenience,Liberal,No,No,Yes,Visa,Gold,Other,No,30,More than 15,Discover,None,Cash back,No,22,More than 15,470.34,55.36,Yes,Oatmeal,55.0,No,19.8,2.99,1029.55,6.94,Yes,29.0,3.37,1558.1,7.35,No,0.0,3.83,0.0,7.36,Yes,12.0,2.48,590.00,6.38,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,Yes,No,No,Yes,17.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
8193-BKLGVR-4BH,Zone 1,"> 250,000",Female,18.0,18-24,June,10.0,Did not complete high school,Agricultural and Natural Resources,No,2,2 to 5,No,15.0,2.71,Under $25,4.3,0.12,-2.13,0.53,-0.64,No,Somewhat satisfied,Married,12.0,High school degree,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,0,Less than 3,2,Own,Domestic,6.3,Economy,No,No,Car,Single occupancy,19.00,Yes,No,No,No,No,No,No,No,No,No,No response,Moderate,No,No,Yes,Mastercard,Other,Cash back,No,0,Less than 2,Visa,Other,Other,No,0,Less than 2,94.44,0.0,Yes,Energy bar,8.0,No,12.35,2.51,83.15,4.42,Yes,24.75,3.21,205.3,5.32,No,0.0,3.83,0.0,7.36,Yes,13.5,2.60,75.00,4.32,No,0.0,3.77,0.0,7.31,No,No,No,None,No,Yes,No,Yes,No,Yes,19.0,Yes,No,Yes,No,No,No,No,No,Yes,No,No,No
9049-IXVOST-CNT,Zone 1,"> 250,000",Female,36.0,35-49,January,17.0,College degree,"Operation, Fabrication, General Labor",No,8,6 to 10,No,101.0,4.62,$75 - $124,13.2,8.59,2.15,4.75,1.56,Yes,Highly satisfied,Unmarried,-1.0,Not married,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Rent,Multiple-Family,7,4 to 7,1,Own,Domestic,35.8,Standard,No,Yes,Car,Single occupancy,31.00,Yes,No,No,No,No,No,No,No,No,No,No response,Liberal,Yes,No,Yes,Discover,Platinum,Other,Yes,13,11 to 15,Mastercard,Other,Cash back,No,11,11 to 15,132.46,36.34,No,Energy bar,33.0,No,12.9,2.56,422.50,6.05,No,0.0,3.31,0.0,6.845,Yes,32.65,3.49,1011.35,6.92,Yes,25.0,3.22,915.00,6.82,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,No,Yes,15.0,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No
9110-FVPBBH-02Q,Zone 2,"2,500-9,999",Male,39.0,35-49,October,14.0,High school degree,Managerial and Professional,Yes,11,11 to 15,No,45.0,3.81,$25 - $49,5.8,0.8,-0.22,1.81,0.59,No,Highly dissatisfied,Married,12.0,High school degree,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,14,8 to 15,3,Own,Domestic,18.3,Economy,No,Yes,Car,Single occupancy,28.00,Yes,No,No,No,No,No,No,Yes,No,No,Prices,Liberal,Yes,Yes,Yes,Discover,None,Airline miles,No,21,More than 15,Visa,None,Airline miles,No,21,More than 15,131.36,85.22,No,Oatmeal,72.0,No,29.15,3.37,2019.55,7.61,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,8.75,2.17,590.00,6.38,No,0.0,3.77,0.0,7.31,Yes,No,No,None,No,No,No,No,No,Yes,18.0,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No
8372-ZSWGHU-LH8,Zone 1,"> 250,000",Male,48.0,35-49,September,19.0,College degree,"Precision Production, Craft, Repair",No,11,11 to 15,No,96.0,4.56,$75 - $124,6.5,0.77,-0.26,5.47,1.70,No,Somewhat satisfied,Married,17.0,College degree,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Mobile Home,25,16 to 25,1,Own,Domestic,45.4,Luxury,Yes,Yes,Telecommute,Telecommute,27.00,No,No,No,Yes,No,No,No,No,No,Yes,No response,Slightly conservative,No,No,No,Discover,Other,Cash back,No,10,6 to 10,Mastercard,None,Cash back,Yes,8,6 to 10,410.93,56.28,No,Energy bar,18.0,Yes,4.4,1.48,79.90,4.38,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,Yes,No,DSL,Yes,No,No,No,Yes,Yes,15.0,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No
5297-GKMENW-FQC,Zone 2,"> 250,000",Female,48.0,35-49,May,17.0,College degree,"Precision Production, Craft, Repair",No,12,11 to 15,No,87.0,4.47,$75 - $124,3.5,2.7,0.99,0.34,-1.07,No,Somewhat satisfied,Married,17.0,College degree,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,23,16 to 25,0,8,Own,-1.0,Import,Luxury,No,Bus,Public transportation,22.00,No,No,No,Yes,No,No,No,No,No,No,Other,Moderate,No,No,Yes,Visa,Other,Cash back,No,30,More than 15,Mastercard,Gold,Cash back,No,26,More than 15,220.73,100.54,No,Cereal,67.0,No,19.5,2.97,1255.90,7.14,Yes,29.5,3.38,2063.2,7.63,No,0.0,3.83,0.0,7.36,Yes,24.25,3.19,1600.00,7.38,No,0.0,3.77,0.0,7.31,Yes,No,Yes,None,Yes,Yes,Yes,Yes,Yes,Yes,16.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
3045-RSWAPX-5QP,Zone 2,"2,500-9,999",Female,18.0,18-24,August,13.0,High school degree,Sales and Office,No,0,Less than 2,No,14.0,2.64,Under $25,1.7,0.15,-1.91,0.09,-2.41,No,Somewhat dissatisfied,Married,14.0,High school degree,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Own,Single-family,0,Less than 3,2,Own,Domestic,7.5,Economy,No,Yes,Walk,Non-motorized,19.00,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No response,Conservative,No,No,No,Discover,Other,Airline miles,No,0,Less than 2,Mastercard,Gold,None,Yes,0,Less than 2,273.47,50.19,Yes,Energy bar,2.0,Yes,3.15,1.15,8.05,2.09,Yes,16.75,2.82,34.95,3.55,Yes,43.2,3.77,38.5,3.65,No,0.0,2.96,0.00,6.395,Yes,34.25,3.53,23.15,3.14,No,Yes,No,Other,Yes,Yes,Yes,No,Yes,No,0.0,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No
6318-GJXIZZ-26J,Zone 5,"< 2,500",Female,73.0,>65,June,20.0,Post-undergraduate degree,Managerial and Professional,Yes,13,11 to 15,No,77.0,4.34,$75 - $124,13.7,3.81,1.34,6.74,1.91,No,Neutral,Unmarried,-1.0,Not married,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,Own,Mobile Home,47,More than 25,0,8,Own,-1.0,Import,Luxury,Yes,Bus,Public transportation,32.00,No,No,Yes,Yes,No,No,No,Yes,No,No,No response,Conservative,No,No,Yes,Mastercard,None,Other,Yes,22,More than 15,American Express,Gold,Airline miles,No,16,More than 15,266.68,133.85,Yes,Oatmeal,49.0,No,10.5,2.35,525.95,6.27,Yes,32.5,3.48,1648.75,7.41,Yes,56.25,4.03,2761.65,7.92,Yes,9.5,2.25,480.00,6.17,Yes,47.8,3.87,2333.35,7.76,Yes,Yes,Yes,Other,Yes,Yes,Yes,Yes,Yes,Yes,14.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No
4451-NEQWOG-BFC,Zone 1,"< 2,500",Female,76.0,>65,February,11.0,Did not complete high school,"Precision Production, Craft, Repair",No,24,More than 15,Yes,16.0,2.77,Under $25,9.5,0.24,-1.41,1.28,0.24,No,Highly satisfied,Married,7.0,Did not complete high school,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,Own,Single-family,41,More than 25,2,Lease,Domestic,5.3,Economy,No,No,Car,Single occupancy,25.00,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No response,Liberal,No,No,Yes,Visa,Other,Cash back,No,40,More than 15,Other,Gold,Cash back,No,30,More than 15,120.9,97.21,No,Oatmeal,72.0,No,51.75,3.95,3714.15,8.22,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,188.5,5.24,13705.00,9.53,No,0.0,3.77,0.0,7.31,Yes,No,No,None,Yes,Yes,Yes,Yes,No,Yes,23.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
4010-NBXOCJ-UT7,Zone 5,"< 2,500",Female,72.0,>65,February,13.0,High school degree,"Precision Production, Craft, Repair",No,40,More than 15,Yes,14.0,2.64,Under $25,20.0,1.44,0.36,1.36,0.31,No,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,31,More than 25,3,Lease,Domestic,4.2,Economy,Yes,No,Walk,Non-motorized,35.00,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Other,Moderate,No,No,No,Discover,Gold,Other,No,36,More than 15,Mastercard,Gold,Airline miles,Yes,29,More than 15,257.84,48.17,Yes,Oatmeal,71.0,No,17.25,2.85,1221.60,7.11,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,32.75,3.49,2230.00,7.71,No,0.0,3.77,0.0,7.31,Yes,No,No,DSL,No,No,No,No,Yes,Yes,20.0,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No
0785-RMHBSX-QYK,Zone 4,"> 250,000",Female,58.0,50-64,December,18.0,College degree,Service,No,17,More than 15,No,140.0,4.94,$125+,21.3,13.09,2.57,16.73,2.82,Yes,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,22,16 to 25,1,Own,Import,53.9,Luxury,No,Yes,Motorcycle,Single occupancy,19.00,No,Yes,No,No,No,No,No,No,No,No,No response,Extremely liberal,Yes,Yes,No,Discover,Gold,Airline miles,No,12,11 to 15,Visa,Other,Airline miles,No,14,11 to 15,91.66,54.73,No,Oatmeal,28.0,No,8.5,2.14,250.40,5.52,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,8.5,2.14,210.00,5.35,Yes,28.55,3.35,777.2,6.66,Yes,Yes,No,None,Yes,Yes,Yes,Yes,Yes,Yes,22.0,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No
9282-WPEYAO-PTU,Zone 5,"< 2,500",Male,41.0,35-49,September,18.0,College degree,Sales and Office,No,3,2 to 5,No,35.0,3.56,$25 - $49,8.5,0.31,-1.16,2.66,0.98,No,Somewhat dissatisfied,Married,16.0,Some college,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Own,Single-family,5,4 to 7,0,8,Own,-1.0,Import,Luxury,No,Walk,Non-motorized,22.00,No,No,No,Yes,Yes,No,No,Yes,Yes,No,No response,Conservative,Yes,Yes,Yes,American Express,Other,None,No,11,11 to 15,Discover,None,Other,No,8,6 to 10,415.04,177.88,No,Oatmeal,22.0,No,8.85,2.18,213.00,5.36,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,Yes,No,Yes,Cable modem,No,No,No,No,Yes,Yes,22.0,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,Yes,No
7698-RZOTTO-EC9,Zone 2,"> 250,000",Male,50.0,50-64,February,15.0,Some college,"Precision Production, Craft, Repair",No,17,More than 15,No,80.0,4.38,$75 - $124,2.9,1.05,0.05,1.27,0.24,No,Neutral,Married,17.0,College degree,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,23,16 to 25,1,Own,Import,43.9,Luxury,No,Yes,Bus,Public transportation,30.00,No,No,No,Yes,No,No,No,No,No,No,No response,Moderate,Yes,No,No,American Express,None,Cash back,No,23,More than 15,Discover,Platinum,None,No,19,More than 15,407.86,107.74,No,Cereal,58.0,No,18.35,2.91,1036.60,6.94,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,19.75,2.98,1155.00,7.05,No,0.0,3.77,0.0,7.31,Yes,No,No,None,No,No,No,No,No,Yes,20.0,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,No
9831-FASJKX-KDA,Zone 4,"< 2,500",Male,20.0,18-24,February,15.0,Some college,"Precision Production, Craft, Repair",No,0,Less than 2,No,18.0,2.89,Under $25,6.4,0.15,-1.89,1.0,0.00,Yes,Neutral,Unmarried,-1.0,Not married,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,1,Less than 3,2,Lease,Import,5.9,Economy,No,Yes,Bus,Public transportation,43.00,No,No,Yes,Yes,No,Yes,No,Yes,No,No,No response,Liberal,Yes,No,Yes,American Express,Gold,Other,No,2,2 to 5,Visa,None,None,Yes,2,2 to 5,393.57,390.02,No,Cereal,7.0,No,5.25,1.66,40.40,3.70,Yes,12.75,2.55,96.5,4.57,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,No,Yes,21.0,Yes,No,Yes,No,No,No,No,No,No,No,No,No
