custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,cardspent,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
7213-WOTHDB-WNU,5,5,0,62,5,June,16,3,6,0,17,5,1,16,2.77,1,12.2,0.19,-1.65,1.76,0.57,0,3,1,14,2,2,3,0,0,0,0,0,3,0,1,4,37,5,1,1,0,7.3,1,1,0,8,4,29,1,1,0,0,0,0,0,1,0,0,9,2,1,0,0,4,2,1,0,35,5,2,1,4,0,26,5,151.89,85.8,0,2,63,0,26.2,3.27,1619.3,7.39,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,31,3.43,2065,7.63,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,0,1,22,1,1,1,0,0,0,1,0,1,0,1,0
3741-ABJXPY-CMH,5,4,1,55,5,January,14,2,5,1,26,5,0,130,4.87,5,3.6,0.62,-0.47,4.06,1.4,0,1,1,15,3,2,0,0,0,0,0,0,0,0,1,1,34,5,0,-1,-1,-1,-1,-1,1,8,4,26,0,0,0,0,0,0,0,1,0,0,9,2,0,0,1,3,1,1,1,26,5,4,4,4,0,19,5,651.31,456.36,0,2,46,0,14.85,2.7,608.3,6.41,1,26,3.26,1244.9,7.13,0,0,#NULL!,0,#NULL!,1,52.75,3.97,2395,7.78,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0
3898-XYJZTF-LML,1,1,0,24,2,November,15,3,1,0,1,1,0,18,2.89,1,7,0.33,-1.1,0.93,-0.07,0,1,0,-1,-1,1,9,1,0,0,0,0,0,8,1,3,4,2,2,1,0,9,1,1,0,5,3,22,0,0,0,0,1,0,0,1,0,0,9,4,0,0,0,4,3,2,0,2,2,3,3,3,0,3,2,359.22,223.66,1,1,9,0,1.75,0.56,20.6,3.03,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,23,0,1,0,0,0,0,0,0,0,1,0,0
5523-BSOVSA-AOW,4,5,0,20,2,March,13,2,1,1,0,1,0,18,2.89,1,10.4,0.47,-0.76,1.41,0.34,1,1,0,-1,-1,5,2,0,2,0,0,0,0,0,0,2,0,1,2,1,1,7,1,0,0,1,1,32,1,0,0,0,0,0,0,1,1,0,9,4,0,0,0,1,1,1,1,2,2,3,2,4,0,2,2,245.26,139.54,1,3,16,0,4.9,1.59,78.95,4.37,1,27,3.3,436.6,6.08,0,0,#NULL!,0,#NULL!,1,42.75,3.76,615,6.42,1,34.3,3.54,502.85,6.22,0,1,1,0,1,1,1,1,0,1,15,1,0,1,1,1,1,0,0,0,1,0,0
6152-MPJNCG-H83,1,4,1,39,4,November,15,3,1,0,5,2,0,35,3.56,2,4.8,0.81,-0.21,0.87,-0.14,0,4,1,17,4,4,2,0,2,0,0,0,0,0,1,1,7,2,1,1,1,18.6,1,0,0,3,2,27,0,0,1,1,0,0,1,1,0,0,9,4,0,0,0,1,2,3,0,21,5,2,2,1,0,13,4,303.93,301.2,1,3,45,0,9.25,2.22,447.5,6.1,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,15.75,2.76,675,6.51,0,0,#NULL!,0,#NULL!,1,0,0,1,0,0,0,0,1,1,18,1,1,1,0,1,1,1,0,1,0,0,0
7106-YJPLZU-KLT,2,1,0,21,2,May,16,3,2,0,0,1,0,28,3.33,2,7.5,0.3,-1.22,1.8,0.59,1,1,0,-1,-1,6,14,0,0,4,0,0,0,10,1,3,2,1,1,1,0,11.4,1,0,0,8,4,25,0,0,0,0,0,0,0,1,0,0,9,5,0,0,0,1,2,4,0,3,2,2,2,4,0,4,2,377.9,453.99,1,3,14,1,4.1,1.41,58.2,4.06,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,4,0,0,0,0,1,1,20,1,1,1,0,1,1,1,0,0,0,0,0
9588-FLNZYX-Q8X,2,1,1,77,6,June,14,2,1,0,18,5,0,41,3.71,2,3,0.07,-2.73,1.16,0.15,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,0,1,53,5,3,1,1,17,1,1,0,1,1,13,1,0,1,0,0,0,0,0,0,1,1,7,1,1,1,4,3,2,0,40,5,1,2,4,1,29,5,591.94,251.84,1,2,72,0,36.45,3.6,2660.9,7.89,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,44.75,3.8,3140,8.05,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,0,1,26,1,1,1,0,0,0,0,0,1,0,0,0
4888-HLERTG-7RW,2,4,0,72,6,November,15,3,2,1,7,3,1,18,2.89,1,10.1,1.04,0.04,0.78,-0.25,1,2,0,-1,-1,1,6,0,2,0,0,0,0,4,0,1,7,2,2,1,0,9.4,1,1,0,1,1,26,1,0,0,0,0,0,0,1,0,0,9,5,0,0,0,3,3,3,0,7,3,1,1,1,0,4,2,215.68,219.17,0,2,19,0,4.6,1.53,69.2,4.24,1,12.5,2.53,251.6,5.53,0,0,#NULL!,0,#NULL!,1,13.25,2.58,210,5.35,0,0,#NULL!,0,#NULL!,0,0,0,0,1,0,0,1,0,1,19,1,1,0,0,0,1,0,0,0,0,0,0
3702-CMRZWS-4I0,2,3,0,20,2,September,9,1,2,0,0,1,0,15,2.71,1,6.6,0.28,-1.29,0.71,-0.34,0,1,0,-1,-1,2,5,0,1,0,0,0,0,4,0,2,1,1,0,-1,-1,-1,-1,-1,1,4,3,29,0,0,0,1,0,0,0,0,0,0,9,4,0,0,0,3,3,2,1,2,2,1,2,2,0,2,2,736.36,478.02,1,1,21,0,6.95,1.94,136.45,4.92,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,1,0,0,0,0,1,20,1,0,1,0,0,0,0,0,0,0,1,0
5757-QFBWHI-1XM,2,1,1,62,5,January,14,2,1,0,9,3,0,45,3.81,2,11.9,1.19,0.18,4.16,1.43,0,1,1,9,1,3,9,0,0,0,0,0,0,9,0,1,0,1,2,1,1,19.7,1,0,1,1,1,33,1,0,0,0,0,0,0,1,0,0,9,4,0,0,0,4,4,4,0,17,5,2,4,4,0,15,4,253.85,115.33,0,2,42,0,8.6,2.15,350.8,5.86,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,35.5,3.57,1510,7.32,0,0,#NULL!,0,#NULL!,1,0,0,0,1,0,1,0,0,1,16,1,1,1,0,0,1,0,0,0,1,0,0
2343-ANDVVY-94B,3,2,1,62,5,August,19,4,1,0,5,2,0,112,4.72,4,1.6,0.53,-0.63,1.26,0.23,0,5,1,19,4,2,4,0,4,0,0,0,0,0,1,1,19,4,3,1,1,44.4,3,1,0,1,1,31,1,0,0,0,0,0,0,1,0,0,3,5,0,1,1,4,3,2,0,13,4,3,1,1,0,9,3,304.62,143.9,1,2,32,0,4.3,1.46,148.85,5,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,37.25,3.62,1150,7.05,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,22,1,1,1,0,0,0,0,0,0,0,0,0
4045-LHVURA-U05,5,2,0,57,5,June,20,5,1,0,5,2,0,170,5.14,5,19.6,1.57,0.45,31.75,3.46,1,3,0,-1,-1,1,4,3,1,0,0,0,0,0,1,1,20,4,2,1,1,89,3,0,0,1,1,33,1,0,0,1,1,0,0,1,0,0,9,6,1,1,0,2,1,3,0,15,4,1,4,2,0,14,4,992.33,359.84,1,3,52,0,7.25,1.98,360.05,5.89,0,0,#NULL!,0,#NULL!,1,29.5,3.38,1574.1,7.36,1,15.5,2.74,880,6.78,0,0,#NULL!,0,#NULL!,1,0,0,1,0,0,0,0,1,1,25,1,1,1,0,1,1,1,0,0,0,0,0
6347-XUDTDH-69I,3,5,1,20,2,May,15,3,5,0,0,1,0,18,2.89,1,14.3,1.04,0.04,1.53,0.43,1,3,1,10,1,5,3,1,2,0,0,0,0,0,1,4,1,1,5,1,1,10.3,1,0,0,1,1,34,1,0,1,1,1,1,0,1,0,0,9,4,0,1,1,1,2,4,0,2,2,2,2,1,0,2,2,168.04,111.93,0,3,22,1,4.9,1.59,97.95,4.58,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,12.5,2.53,285,5.65,1,29.2,3.37,621.3,6.43,1,1,0,3,1,0,1,0,1,1,12,0,1,0,0,1,0,1,0,0,0,0,0
0946-YVIXMA-X0W,1,1,1,30,3,March,8,1,1,0,2,2,0,28,3.33,2,1.9,0.34,-1.07,0.19,-1.66,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,9,3,1,1,1,16.1,1,0,0,4,3,19,0,0,0,1,0,1,0,0,0,0,9,6,0,0,1,3,4,1,0,4,2,2,2,2,1,2,2,448.43,111.77,0,3,17,0,5,1.61,79.15,4.37,1,17.75,2.88,294.65,5.69,0,0,#NULL!,0,#NULL!,1,12.25,2.51,175,5.16,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,19,0,0,1,1,1,0,0,0,0,1,0,0
6981-NTUZOL-ALR,4,4,1,35,4,April,18,4,2,0,2,2,0,36,3.58,2,2.3,0.33,-1.1,0.5,-0.7,0,5,1,16,3,2,2,0,2,0,0,0,0,0,1,3,12,3,2,1,0,26,2,1,1,8,4,36,1,0,0,1,1,0,0,1,0,1,1,4,1,0,1,3,2,3,1,17,5,2,2,3,0,17,5,160.28,105.24,0,3,59,1,15.3,2.73,896.15,6.8,0,0,#NULL!,0,#NULL!,1,42.05,3.74,2473,7.81,1,16,2.77,970,6.88,0,0,#NULL!,0,#NULL!,1,0,0,2,0,0,0,0,1,1,20,1,1,1,0,1,1,1,0,1,0,0,0
3055-SIVUGH-FJ5,1,1,0,69,6,May,18,4,6,0,28,5,1,103,4.63,4,28,15.66,2.75,13.18,2.58,1,4,1,20,5,2,0,0,0,0,0,0,0,0,0,1,40,5,4,1,1,54.2,3,0,1,1,1,34,1,0,1,1,0,0,0,0,0,0,2,4,0,0,0,2,2,4,0,22,5,3,4,1,0,21,5,458.78,225.65,0,2,56,0,18.45,2.92,952.45,6.86,1,14.25,2.66,851.95,6.75,0,0,#NULL!,0,#NULL!,1,23.25,3.15,1270,7.15,0,0,#NULL!,0,#NULL!,1,0,0,0,1,1,1,1,0,1,14,1,1,1,0,0,0,0,0,1,0,0,0
2486-OLWCHI-4KT,1,2,0,35,4,May,15,3,1,0,6,3,0,51,3.93,3,5.4,1.69,0.52,1.07,0.07,0,2,1,11,1,3,1,0,1,0,0,0,0,0,0,1,6,2,2,1,1,21.6,2,1,0,1,1,20,1,0,0,0,0,0,0,0,0,1,9,3,1,1,1,3,4,3,0,14,4,2,2,4,0,10,3,506.67,216.68,1,1,37,0,8.7,2.16,317.65,5.76,1,44.75,3.8,1636.15,7.4,1,33.4,3.51,1245.95,7.13,1,17.25,2.85,625,6.44,1,27.3,3.31,937.35,6.84,0,1,1,1,1,1,1,1,0,1,19,1,1,1,0,1,0,1,1,1,0,0,0
8413-ZLZZJN-0CC,4,5,0,57,5,July,17,4,6,0,25,5,1,13,2.56,1,3.1,0.15,-1.9,0.25,-1.37,0,4,0,-1,-1,1,5,2,1,0,2,0,0,0,1,3,21,4,1,1,0,6.4,1,0,1,7,4,41,0,0,1,1,0,1,1,1,0,0,9,1,1,0,1,4,1,2,0,39,5,2,4,3,0,30,5,166.46,0,1,1,71,1,39,3.66,2834.8,7.95,0,0,#NULL!,0,#NULL!,1,39.9,3.69,2772.35,7.93,1,26,3.26,1740,7.46,0,0,#NULL!,0,#NULL!,1,0,0,4,0,1,0,0,1,1,19,1,1,1,1,1,0,0,0,1,0,0,0
1495-ORHBEL-NR2,2,1,0,71,6,August,16,3,4,0,32,5,1,11,2.4,1,2.9,0.18,-1.73,0.14,-1.95,0,3,0,-1,-1,1,5,0,0,0,0,0,0,5,1,1,4,2,4,1,1,6.3,1,0,1,1,1,20,1,0,0,0,0,0,0,0,0,0,9,3,0,0,1,4,4,3,0,9,3,1,4,3,0,8,3,290.98,132.92,0,2,26,0,6.8,1.92,163.7,5.1,1,28,3.33,701.45,6.55,0,0,#NULL!,0,#NULL!,1,14,2.64,365,5.9,0,0,#NULL!,0,#NULL!,0,1,1,0,1,1,1,1,0,1,18,0,0,0,0,0,0,0,1,0,0,0,0
9446-LFUTDB-7VF,1,1,1,77,6,October,15,3,6,1,31,5,1,10,2.3,1,14.2,0.16,-1.84,1.26,0.23,0,3,1,13,2,2,0,0,0,0,0,0,0,0,1,2,44,5,1,1,1,4.7,1,1,0,8,4,23,0,0,0,0,0,0,0,1,0,0,9,3,0,1,1,4,2,3,1,39,5,2,3,2,0,30,5,144.93,91.67,0,2,72,0,66.75,4.2,4829.6,8.48,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,26.75,3.29,1915,7.56,0,0,#NULL!,0,#NULL!,1,0,0,4,0,0,0,0,0,1,9,1,1,1,0,1,0,0,0,1,0,0,0
8503-WRYEXZ-O7H,5,1,0,26,3,September,9,1,1,0,5,2,0,20,3,1,15.6,0.79,-0.23,2.33,0.84,1,2,1,12,2,2,2,1,1,0,0,0,0,0,1,1,2,1,2,0,1,8.3,1,0,1,1,1,26,1,0,1,0,0,0,0,0,0,1,9,4,0,0,0,4,3,3,1,8,3,3,1,2,0,8,3,144.69,59.66,0,3,29,0,7.55,2.02,219.2,5.39,1,29,3.37,868.3,6.77,0,0,#NULL!,0,#NULL!,1,16.5,2.8,435,6.08,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,28,1,1,1,0,0,0,0,0,1,0,1,0
0264-XXEEFY-T1N,2,2,0,23,2,October,15,3,6,0,1,1,0,19,2.94,1,18.1,1.06,0.06,2.38,0.87,0,1,0,-1,-1,1,0,0,0,0,0,0,0,0,0,3,2,1,2,1,0,5.6,1,0,1,8,4,28,0,0,0,0,1,0,0,1,0,0,9,5,1,0,1,4,2,4,0,3,2,3,1,4,0,2,2,285.55,181.39,0,1,7,1,3,1.1,19.65,2.98,1,14.25,2.66,94.6,4.55,1,30.6,3.42,194.5,5.27,0,0,#NULL!,0,#NULL!,1,23.35,3.15,122.3,4.81,0,0,1,1,1,0,1,1,0,1,12,0,0,0,1,1,1,0,0,0,0,0,0
9131-MPWUMX-Z0U,3,5,0,46,4,June,12,2,1,0,8,3,0,37,3.61,2,2.5,0.21,-1.56,0.72,-0.34,0,2,1,15,3,2,3,2,1,0,0,0,0,0,0,3,20,4,2,1,1,19.7,1,0,1,1,1,30,1,0,0,0,0,0,0,1,0,0,9,1,1,0,1,2,3,4,0,28,5,4,2,3,0,23,5,111.12,87.91,0,3,63,1,21.05,3.05,1288.15,7.16,0,0,#NULL!,0,#NULL!,1,24.3,3.19,1495.6,7.31,1,12.5,2.53,730,6.59,0,0,#NULL!,0,#NULL!,1,0,0,1,0,0,0,0,1,1,23,1,1,1,0,1,1,0,0,1,0,0,0
8452-HAFBNC-BRA,1,1,1,32,3,March,10,1,6,0,11,4,0,28,3.33,2,12.8,1.42,0.35,2.17,0.77,0,4,1,11,1,5,0,0,0,0,0,0,0,0,1,1,4,2,0,-1,-1,-1,-1,-1,0,5,3,25,1,0,1,0,1,0,0,0,0,0,9,5,0,0,0,3,1,4,1,2,2,2,2,2,1,2,2,211.74,15.58,0,3,5,0,3.55,1.27,11.6,2.45,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,1,0,0,0,1,23,1,1,1,0,0,0,0,0,0,0,0,0
4080-UQGRFL-92T,1,2,0,64,5,June,12,2,3,0,25,5,0,129,4.86,5,12.3,5.38,1.68,10.49,2.35,0,3,1,13,2,2,8,1,0,0,0,1,0,6,1,1,37,5,0,-1,-1,-1,-1,-1,0,3,2,18,0,0,1,0,0,0,0,0,0,0,9,5,1,0,1,4,2,4,0,28,5,2,2,4,1,21,5,251.31,97.81,0,3,59,0,17.6,2.87,1113.55,7.02,0,0,#NULL!,0,#NULL!,1,30.6,3.42,1695.7,7.44,1,33.25,3.5,2005,7.6,0,0,#NULL!,0,#NULL!,1,1,0,0,1,0,0,1,0,1,19,1,1,1,0,0,0,0,0,1,1,0,0
1599-NTGIAV-BHR,5,2,0,33,3,August,9,1,1,0,6,3,0,25,3.22,2,10.3,0.62,-0.48,1.96,0.67,1,3,0,-1,-1,3,5,3,0,0,0,2,0,0,0,2,6,2,2,1,0,8,1,0,0,8,4,22,0,0,0,0,0,0,0,1,0,1,9,5,0,0,0,2,2,1,0,5,2,3,2,1,0,5,2,402.28,383.52,1,1,11,1,6.6,1.89,84.05,4.43,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,1,1,27,1,1,1,0,1,1,1,0,0,0,0,0
2463-SKSPHX-SQ1,1,1,0,52,5,May,10,1,2,0,2,2,0,32,3.47,2,9.9,1.88,0.63,1.29,0.26,0,3,0,-1,-1,2,1,1,0,0,0,0,0,0,1,1,10,3,2,1,1,17,1,1,1,1,1,17,1,0,0,0,0,1,0,1,0,0,9,6,0,0,0,2,2,4,0,2,2,3,1,1,0,4,2,70.52,141.37,0,3,11,0,4.55,1.52,46.9,3.85,1,39.5,3.68,458.2,6.13,0,0,#NULL!,0,#NULL!,1,49.25,3.9,475,6.16,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,13,1,1,1,0,0,0,0,0,0,0,0,0
5848-XJWTXD-F1Q,1,2,1,25,3,May,14,2,6,1,3,2,0,29,3.37,2,7.7,1.12,0.11,1.11,0.11,0,4,1,13,2,5,2,0,0,2,0,0,0,0,1,3,2,1,2,1,0,18.6,1,0,0,1,1,23,1,0,1,0,0,0,0,0,0,0,2,5,0,0,1,3,4,1,1,7,3,2,1,2,0,8,3,128.67,93.88,1,1,27,0,8.8,2.17,240.3,5.48,1,24.75,3.21,660.8,6.49,1,41.15,3.72,1094.7,7,1,18.5,2.92,500,6.21,0,0,#NULL!,0,#NULL!,1,1,1,1,1,1,1,1,1,1,23,1,1,1,1,1,1,0,1,0,0,0,0
8635-SSCGQX-N1I,3,1,1,78,6,October,18,4,6,0,13,4,1,9,2.2,1,9.8,0.29,-1.22,0.59,-0.53,0,5,1,17,4,2,0,0,0,0,0,0,0,0,1,3,35,5,3,1,1,4,1,1,0,1,1,28,1,0,1,0,0,0,0,0,0,0,9,4,0,0,0,3,2,4,0,33,5,5,3,2,1,25,5,420.02,218.74,1,2,66,0,23.1,3.14,1460.2,7.29,1,21.75,3.08,1454.9,7.28,1,47.1,3.85,3025.3,8.01,1,8.5,2.14,615,6.42,1,44.95,3.81,2931.1,7.98,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0
5702-MPUGBY-GWR,4,1,0,58,5,December,15,3,3,0,16,5,0,149,5,5,13.2,11.51,2.44,8.16,2.1,0,4,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,22,4,2,1,1,50.8,3,0,0,1,1,32,1,0,1,1,1,0,0,0,0,0,2,6,0,0,0,2,3,4,0,29,5,3,2,1,0,20,5,496.63,196.08,0,2,56,0,14.4,2.67,768.7,6.64,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,9.5,2.25,495,6.2,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,26,1,1,1,0,0,0,1,0,0,0,0,0
5860-SICLLL-BPL,5,4,1,21,2,October,16,3,1,0,0,1,0,15,2.71,1,3.6,0.17,-1.76,0.37,-1,1,1,1,21,5,6,0,0,0,0,0,0,0,0,0,3,1,1,0,-1,-1,-1,-1,-1,1,8,4,27,0,0,1,0,0,0,0,1,1,0,2,6,1,0,1,2,1,2,0,3,2,3,2,4,1,3,2,200.48,283.65,1,1,9,1,7.75,2.05,69.15,4.24,1,28.25,3.34,234.8,5.46,1,59.6,4.09,548.75,6.31,1,46,3.83,400,5.99,1,34.75,3.55,211.6,5.35,1,1,1,4,1,1,1,1,1,1,15,1,1,1,1,1,1,1,1,0,0,0,1
5273-MFTMQI-1W9,3,1,1,30,3,May,11,1,1,0,4,2,0,37,3.61,2,21,2.38,0.87,5.39,1.68,1,2,1,12,2,2,0,0,0,0,0,0,0,0,1,4,9,3,1,1,1,24.9,2,1,0,10,5,23,0,0,0,0,0,0,0,0,0,1,9,5,0,0,1,3,3,3,0,12,4,4,4,3,1,12,4,130.69,22.72,1,3,36,0,10.9,2.39,387.25,5.96,1,31,3.43,1115.85,7.02,0,0,#NULL!,0,#NULL!,1,11.5,2.44,350,5.86,1,39.4,3.67,1507.75,7.32,0,1,0,1,1,1,1,1,0,1,15,1,1,1,0,1,1,1,0,1,0,0,0
8221-APKTFC-YQB,5,1,1,78,6,January,12,2,2,1,11,4,1,12,2.48,1,12.3,0.17,-1.79,1.31,0.27,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,0,1,46,5,0,-1,-1,-1,-1,-1,1,10,5,23,0,0,0,0,0,0,0,0,0,1,9,3,0,0,0,2,3,1,1,25,5,3,3,3,0,19,5,188.89,64.85,1,3,52,0,8.15,2.1,398.75,5.99,0,0,#NULL!,0,#NULL!,1,22.35,3.11,1224.1,7.11,1,6.5,1.87,335,5.81,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,1,1,24,1,1,1,0,1,1,0,0,0,0,0,0
1802-JIGHIT-40I,4,2,0,79,6,June,13,2,1,1,34,5,1,15,2.71,1,6.7,0.59,-0.52,0.41,-0.89,0,3,1,11,1,2,8,0,2,0,0,0,0,6,1,1,32,5,3,1,0,6,1,0,1,4,3,22,1,0,0,1,0,0,0,0,0,1,9,6,0,0,0,4,3,3,1,35,5,1,4,1,0,25,5,568.98,222.91,0,2,69,0,28.15,3.34,1942.2,7.57,1,35.5,3.57,2431.4,7.8,0,0,#NULL!,0,#NULL!,1,13.25,2.58,940,6.85,1,28.6,3.35,1950.05,7.58,1,0,0,0,1,1,1,1,0,1,24,1,1,1,0,0,0,0,1,1,0,0,0
8152-VLJKWQ-IFQ,2,3,0,31,3,May,9,1,2,0,3,2,0,22,3.09,1,7.7,0.9,-0.11,0.8,-0.23,1,2,0,-1,-1,2,7,1,1,0,0,0,0,5,1,1,8,3,4,1,1,15.1,1,0,0,1,1,21,1,0,0,1,0,0,0,0,0,0,9,3,0,0,1,2,2,2,0,13,4,3,2,1,0,13,4,330.21,96.75,0,1,58,0,13.1,2.57,704.45,6.56,1,45.75,3.82,2621.7,7.87,0,0,#NULL!,0,#NULL!,1,7.5,2.01,425,6.05,0,0,#NULL!,0,#NULL!,1,1,1,0,1,1,1,1,0,1,20,1,1,1,1,0,1,0,0,1,0,0,0
6573-TUUUVJ-YMX,5,2,0,58,5,May,22,5,2,0,2,2,0,35,3.56,2,4.4,1.01,0.01,0.53,-0.64,0,1,1,20,5,3,2,0,2,0,0,0,0,0,0,2,19,4,3,1,0,17.6,1,0,0,1,1,19,1,0,0,1,0,0,0,0,1,0,9,4,0,0,0,3,2,3,1,6,3,4,1,2,0,3,2,202.31,209.17,0,2,6,0,5.35,1.68,39.35,3.67,1,36.75,3.6,230.85,5.44,1,31.5,3.45,174.05,5.16,0,0,#NULL!,0,#NULL!,1,26.2,3.27,151.4,5.02,1,0,1,4,0,0,0,1,1,1,14,1,1,1,0,1,1,1,1,0,0,0,0
6433-SDEDZO-V8L,3,3,0,48,4,September,14,2,6,0,13,4,0,88,4.48,4,16.1,2.39,0.87,11.77,2.47,0,3,0,-1,-1,2,6,0,0,0,0,0,0,6,1,4,23,4,3,1,1,52.6,3,0,0,1,1,30,1,0,1,0,1,0,0,0,0,0,9,5,0,0,0,4,1,1,0,25,5,3,4,1,0,16,5,270.36,78.43,1,3,44,0,7.75,2.05,324.35,5.78,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,10.25,2.33,435,6.08,0,0,#NULL!,0,#NULL!,0,0,0,1,0,0,0,0,0,1,20,1,1,1,0,1,1,0,0,0,0,0,0
5025-ICIWXS-G6Z,4,5,0,30,3,March,14,2,2,0,1,1,0,65,4.17,3,6.5,0.85,-0.16,3.37,1.22,0,2,0,-1,-1,2,1,0,1,0,0,0,0,0,0,2,8,3,4,1,0,30.7,2,0,1,1,1,36,1,0,0,0,0,0,0,1,0,0,9,4,0,0,0,1,1,3,1,12,4,4,3,3,0,11,4,1052.52,77.22,1,1,34,0,8.15,2.1,283.2,5.65,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,0,1,0,1,30,1,1,1,0,0,0,1,0,1,0,0,0
6448-ZAIFUT-RS7,4,1,0,69,6,May,12,2,6,0,27,5,1,87,4.47,4,16.5,7.41,2,6.95,1.94,0,4,1,12,2,2,1,1,0,0,0,0,0,0,0,2,25,4,2,0,1,34.8,2,0,0,1,1,23,1,0,0,0,0,0,0,0,0,0,9,6,1,1,1,3,4,2,1,37,5,1,4,2,0,28,5,230.02,265.94,0,2,68,0,22.6,3.12,1497.7,7.31,1,23.75,3.17,1658.25,7.41,0,0,#NULL!,0,#NULL!,1,26.75,3.29,1785,7.49,0,0,#NULL!,0,#NULL!,1,0,0,0,0,1,1,1,0,1,23,1,1,1,1,0,0,1,0,1,0,0,0
7615-RJZRPM-3IE,4,1,1,52,5,May,20,5,5,0,16,5,0,137,4.92,5,8.6,1.08,0.08,10.7,2.37,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,32,5,1,1,0,66.2,3,0,1,8,4,21,0,0,0,0,0,0,0,1,0,0,9,3,0,0,1,3,2,3,0,13,4,1,2,3,1,9,3,584.47,200.68,1,3,33,0,13.8,2.62,489.6,6.19,1,23.5,3.16,734.05,6.6,0,0,#NULL!,0,#NULL!,1,5.25,1.66,150,5.01,1,20.7,3.03,627.1,6.44,0,1,0,0,1,1,1,1,1,1,17,1,1,1,1,0,0,0,0,1,0,0,0
